t,C1,C2,C3
2375.77,9999.6,10000.0,9996.6
2375.87,9995.83,10000.0,10000.0
2375.97,9991.09,10000.0,9977.12
2376.07,9996.09,9994.37,10000.0
2376.17,9995.3,9986.32,9985.78
2376.27,9993.92,10000.0,9993.62
2376.37,10000.0,9995.41,10000.0
2376.47,10000.0,9992.24,9996.91
2376.57,10000.0,10000.0,10000.0
2376.67,10000.0,10000.0,10000.0
2376.77,9994.32,9996.31,10000.0
2376.87,10000.0,9990.54,9996.12
2376.97,10000.0,10000.0,10000.0
2377.07,10000.0,10000.0,9999.71
2377.17,10000.0,10000.0,9982.99
2377.27,9996.57,9996.43,9988.78
2377.37,10000.0,9991.7,9998.76
2377.47,10000.0,9994.67,10000.0
2377.57,9982.32,9984.76,10000.0
2377.67,9998.76,9996.65,10000.0
2377.77,10000.0,9993.25,10000.0
2377.87,10000.0,9999.22,9999.06
2377.97,10000.0,10000.0,10000.0
2378.07,9992.49,10000.0,9990.64
2378.17,10000.0,9994.15,10000.0
2378.27,9999.04,9988.12,10000.0
2378.37,9997.97,9985.58,10000.0
2378.47,9993.21,10000.0,9990.38
2378.57,10000.0,10000.0,9990.23
2378.67,10000.0,9986.08,10000.0
2378.77,10000.0,10000.0,9998.8
2378.87,10000.0,10000.0,9985.71
2378.97,10000.0,9989.79,9990.04
2379.07,10000.0,10000.0,9983.32
2379.17,10000.0,9998.63,9983.65
2379.27,9996.47,10000.0,10000.0
2379.37,9989.41,10000.0,9994.18
2379.47,10000.0,10000.0,9987.74
2379.57,9973.37,10000.0,10000.0
2379.67,10000.0,10000.0,9997.12
2379.77,10000.0,10000.0,10000.0
2379.87,9997.82,10000.0,10000.0
2379.97,9999.08,9994.62,9984.98
2380.07,9987.49,9990.67,9987.11
2380.17,10000.0,10000.0,10000.0
2380.27,9996.63,9987.77,9966.66
2380.37,9990.28,9991.92,10000.0
2380.47,10000.0,10000.0,10000.0
2380.57,10000.0,9982.82,9998.81
2380.67,9996.42,10000.0,10000.0
2380.77,9995.36,9985.58,10000.0
2380.87,9999.94,10000.0,10000.0
2380.97,10000.0,10000.0,10000.0
2381.07,10000.0,9989.87,10000.0
2381.17,9999.66,9978.97,10000.0
2381.27,10000.0,10000.0,9991.6
2381.37,10000.0,9993.72,9987.49
2381.47,10000.0,9998.16,9987.47
2381.57,10000.0,10000.0,10000.0
2381.67,10000.0,10000.0,9981.62
2381.77,9995.56,10000.0,9985.94
2381.87,9988.61,9999.73,10000.0
2381.97,10000.0,10000.0,9995.11
2382.07,10000.0,9998.12,9998.52
2382.17,9989.08,9996.71,10000.0
2382.27,10000.0,9999.84,10000.0
2382.37,9995.51,10000.0,10000.0
2382.47,10000.0,9993.53,9989.42
2382.57,10000.0,10000.0,9997.98
2382.67,10000.0,9995.41,9991.13
2382.77,9996.99,9992.64,9997.16
2382.87,10000.0,10000.0,9990.54
2382.97,10000.0,10000.0,10000.0
2383.07,10000.0,10000.0,9996.59
2383.17,10000.0,9990.55,9990.43
2383.27,10000.0,9997.53,9987.1
2383.37,10000.0,10000.0,10000.0
2383.47,10000.0,10000.0,9992.48
2383.57,9991.27,10000.0,10000.0
2383.67,9998.39,10000.0,9998.36
2383.77,9997.18,9993.35,10000.0
2383.87,9982.74,9995.65,10000.0
2383.97,10000.0,9991.43,9996.6
2384.07,10000.0,9993.54,9999.46
2384.17,9993.66,10000.0,10000.0
2384.27,10000.0,9995.36,9986.77
2384.37,9984.16,10000.0,9997.65
2384.47,10000.0,10000.0,9999.82
2384.57,9998.74,10000.0,10000.0
2384.67,10000.0,9997.48,9995.37
2384.77,10000.0,10000.0,9997.47
2384.87,9999.23,10000.0,10000.0
2384.97,9996.12,10000.0,9983.33
2385.07,9998.91,9994.59,10000.0
2385.17,10000.0,10000.0,9991.01
2385.27,9994.21,9992.49,10000.0
2385.37,10000.0,10000.0,10000.0
2385.47,9993.65,9997.98,9996.02
2385.57,10000.0,10000.0,10000.0
2385.67,10000.0,10000.0,9995.91
2385.77,9997.08,10000.0,9992.32
2385.87,10000.0,9999.86,10000.0
2385.97,10000.0,10000.0,10000.0
2386.07,9997.95,10000.0,9989.94
2386.17,10000.0,10000.0,9982.19
2386.27,9989.85,10000.0,10000.0
2386.37,9994.35,9992.78,10000.0
2386.47,10000.0,10000.0,9999.41
2386.57,10000.0,10000.0,10000.0
2386.67,10000.0,9990.13,10000.0
2386.77,9998.73,10000.0,10000.0
2386.87,9997.49,9993.83,9998.08
2386.97,10000.0,9997.64,9993.18
2387.07,10000.0,10000.0,10000.0
2387.17,9991.28,9979.73,9988.18
2387.27,9990.7,9995.69,10000.0
2387.37,10000.0,10000.0,9995.79
2387.47,9992.81,9998.08,9998.22
2387.57,10000.0,9980.98,9997.86
2387.67,10000.0,9999.18,9991.99
2387.77,10000.0,10000.0,9994.35
2387.87,9992.42,9997.02,10000.0
2387.97,9989.84,9997.35,9988.38
2388.07,10000.0,9995.54,9988.78
2388.17,9989.59,10000.0,9991.12
2388.27,9994.47,9991.78,10000.0
2388.37,10000.0,10000.0,9983.63
2388.47,9997.81,9997.32,9992.57
2388.57,10000.0,10000.0,9976.53
2388.67,9985.32,9995.15,9983.67
2388.77,9997.9,9988.89,9995.57
2388.87,10000.0,10000.0,10000.0
2388.97,10000.0,10000.0,10000.0
2389.07,9994.28,10000.0,9999.59
2389.17,9989.78,10000.0,9994.11
2389.27,10000.0,9989.98,10000.0
2389.37,9986.88,9992.12,9995.07
2389.47,10000.0,10000.0,9985.2
2389.57,10000.0,10000.0,10000.0
2389.67,9993.03,9995.44,9990.94
2389.77,9989.45,9982.36,9996.96
2389.87,9993.67,9987.56,10000.0
2389.97,9984.38,9990.43,9993.28
2390.07,10000.0,9994.39,10000.0
2390.17,9991.97,10000.0,10000.0
2390.27,10000.0,9986.34,10000.0
2390.37,10000.0,9994.72,10000.0
2390.47,10000.0,9987.37,9997.34
2390.57,10000.0,9995.79,10000.0
2390.67,10000.0,10000.0,10000.0
2390.77,10000.0,10000.0,9982.43
2390.87,10000.0,10000.0,9995.33
2390.97,10000.0,9994.78,10000.0
2391.07,9994.43,9989.23,9976.18
2391.17,9990.12,9999.13,9991.63
2391.27,10000.0,9984.47,10000.0
2391.37,10000.0,10000.0,10000.0
2391.47,10000.0,9998.02,9994.64
2391.57,9994.09,9999.72,10000.0
2391.67,10000.0,9983.36,10000.0
2391.77,9997.71,10000.0,9990.58
2391.87,9991.98,9997.61,9987.68
2391.97,9994.26,9990.43,10000.0
2392.07,10000.0,10000.0,10000.0
2392.17,9988.89,9996.01,9997.11
2392.27,9992.49,10000.0,10000.0
2392.37,10000.0,10000.0,10000.0
2392.47,10000.0,9989.15,10000.0
2392.57,9992.67,10000.0,10000.0
2392.67,9989.19,10000.0,9991.81
2392.77,9983.27,10000.0,9997.34
2392.87,10000.0,10000.0,10000.0
2392.97,10000.0,9996.52,10000.0
2393.07,10000.0,9995.74,10000.0
2393.17,9981.06,10000.0,10000.0
2393.27,9986.75,9988.76,9994.91
2393.37,9998.8,9990.26,9990.51
2393.47,10000.0,9995.32,9995.86
2393.57,10000.0,9976.18,10000.0
2393.67,10000.0,9990.1,10000.0
2393.77,9987.75,9996.68,9985.47
2393.87,9978.8,10000.0,9990.2
2393.97,10000.0,9993.56,10000.0
2394.07,9999.01,10000.0,9991.59
2394.17,9997.32,9998.02,10000.0
2394.27,9996.2,10000.0,10000.0
2394.37,9992.52,9989.17,9996.9
2394.47,9990.22,9984.54,9976.25
2394.57,10000.0,10000.0,9987.71
2394.67,9991.13,9986.7,9990.5
2394.77,9997.24,10000.0,9985.73
2394.87,9999.61,9996.29,10000.0
2394.97,10000.0,9991.73,10000.0
2395.07,9991.48,9994.84,10000.0
2395.17,10000.0,10000.0,9991.03
2395.27,9994.2,9993.01,9997.63
2395.37,9998.38,9996.18,10000.0
2395.47,10000.0,10000.0,9982.32
2395.57,9990.31,10000.0,10000.0
2395.67,10000.0,10000.0,10000.0
2395.77,10000.0,10000.0,10000.0
2395.87,10000.0,9993.04,9993.78
2395.97,9998.82,10000.0,9986.74
2396.07,10000.0,9980.78,10000.0
2396.17,9999.86,10000.0,10000.0
2396.27,10000.0,9993.45,10000.0
2396.37,9996.63,10000.0,10000.0
2396.47,10000.0,10000.0,10000.0
2396.57,10000.0,9983.3,10000.0
2396.67,9997.25,10000.0,10000.0
2396.77,9978.91,10000.0,10000.0
2396.87,10000.0,10000.0,10000.0
2396.97,9989.22,9990.2,10000.0
2397.07,10000.0,9999.1,9992.03
2397.17,9999.99,9990.37,10000.0
2397.27,10000.0,10000.0,10000.0
2397.37,9990.52,9986.96,10000.0
2397.47,9994.65,9995.63,10000.0
2397.57,9996.6,10000.0,10000.0
2397.67,9985.18,9992.67,10000.0
2397.77,10000.0,9996.04,10000.0
2397.87,9983.75,9990.93,9996.51
2397.97,10000.0,10000.0,10000.0
2398.07,10000.0,9998.62,9974.12
2398.17,9998.01,9992.67,10000.0
2398.27,10000.0,9993.69,9989.81
2398.37,10000.0,10000.0,10000.0
2398.47,9996.0,9989.42,9981.68
2398.57,10000.0,9999.56,9994.69
2398.67,10000.0,10000.0,10000.0
2398.77,9990.55,10000.0,9998.62
2398.87,10000.0,9994.7,9992.88
2398.97,9973.74,10000.0,10000.0
2399.07,9980.7,10000.0,9986.83
2399.17,10000.0,10000.0,10000.0
2399.27,9995.82,10000.0,9993.72
2399.37,9991.47,9985.74,10000.0
2399.47,9999.47,10000.0,9994.22
2399.57,9996.04,10000.0,10000.0
2399.67,9990.11,10000.0,9996.96
2399.77,9983.61,9992.95,9999.36
2399.87,9980.32,9997.85,10000.0
2399.97,10000.0,10000.0,10000.0
2400.07,9995.78,10000.0,9999.4
2400.17,10000.0,9996.89,9993.02
2400.27,9995.67,10000.0,10000.0
2400.37,10000.0,9989.91,9988.22
2400.47,9998.75,9983.19,10000.0
2400.57,10000.0,9980.71,9999.84
2400.67,10000.0,10000.0,9977.61
2400.77,9995.54,9993.04,10000.0
2400.87,9987.7,9998.6,10000.0
2400.97,10000.0,10000.0,9999.02
2401.07,10000.0,10000.0,10000.0
2401.17,10000.0,9988.14,9992.85
2401.27,9994.47,10000.0,10000.0
2401.37,9992.67,9997.09,10000.0
2401.47,9994.46,9999.37,10000.0
2401.57,9998.24,9992.87,10000.0
2401.67,9999.48,9988.84,9991.19
2401.77,9990.02,10000.0,9987.31
2401.87,9985.2,9985.59,10000.0
2401.97,10000.0,9999.17,9998.39
2402.07,9964.7,10000.0,9991.72
2402.17,9998.99,10000.0,10000.0
2402.27,9990.55,10000.0,9988.82
2402.37,10000.0,9989.02,10000.0
2402.47,10000.0,9999.39,9991.74
2402.57,10000.0,9992.04,10000.0
2402.67,9996.54,10000.0,9991.27
2402.77,9988.65,9995.26,9988.15
2402.87,9991.85,9992.14,9990.6
2402.97,10000.0,9997.82,10000.0
2403.07,9983.54,9992.18,9993.82
2403.17,10000.0,10000.0,10000.0
2403.27,9996.69,10000.0,9999.68
2403.37,10000.0,10000.0,10000.0
2403.47,9982.19,9990.77,9990.56
2403.57,9990.74,9998.42,9998.36
2403.67,9980.94,9987.29,9999.71
2403.77,10000.0,10000.0,9991.91
2403.87,9998.4,10000.0,9995.02
2403.97,10000.0,10000.0,10000.0
2404.07,10000.0,10000.0,9983.04
2404.17,10000.0,9998.35,9995.52
2404.27,9996.63,9998.57,9998.75
2404.37,9997.96,9997.8,9987.03
2404.47,9999.08,10000.0,9979.32
2404.57,10000.0,9998.08,9999.2
2404.67,10000.0,9994.36,9990.0
2404.77,10000.0,9998.95,9982.84
2404.87,10000.0,10000.0,9991.61
2404.97,9982.21,9965.18,10000.0
2405.07,9998.57,10000.0,10000.0
2405.17,9995.94,9974.57,9997.56
2405.27,10000.0,10000.0,10000.0
2405.37,9996.84,9982.76,10000.0
2405.47,10000.0,9991.97,9987.8
2405.57,9976.63,9980.83,9994.0
2405.67,9984.86,10000.0,9978.66
2405.77,10000.0,9999.88,10000.0
2405.87,10000.0,10000.0,9995.13
2405.97,9990.02,10000.0,10000.0
2406.07,10000.0,10000.0,9995.42
2406.17,9989.47,9985.98,9997.94
2406.27,9997.17,10000.0,10000.0
2406.37,9985.47,10000.0,10000.0
2406.47,9992.11,10000.0,10000.0
2406.57,9995.84,9996.3,9999.99
2406.67,10000.0,10000.0,9999.11
2406.77,10000.0,10000.0,9993.99
2406.87,10000.0,9985.23,10000.0
2406.97,9999.74,9994.33,10000.0
2407.07,10000.0,10000.0,9993.76
2407.17,9991.26,10000.0,10000.0
2407.27,9992.67,10000.0,10000.0
2407.37,10000.0,9995.92,9993.08
2407.47,9997.21,9998.08,9994.72
2407.57,9999.86,9992.46,9988.24
2407.67,9998.36,9998.96,10000.0
2407.77,10000.0,10000.0,9994.52
2407.87,10000.0,10000.0,9987.81
2407.97,9993.74,9987.96,10000.0
2408.07,9982.4,10000.0,10000.0
2408.17,9992.89,10000.0,9978.39
2408.27,9991.03,9983.99,10000.0
2408.37,10000.0,9999.02,9980.44
2408.47,10000.0,9998.18,9991.72
2408.57,9989.69,9999.98,10000.0
2408.67,9992.45,10000.0,10000.0
2408.77,9985.21,10000.0,9992.2
2408.87,10000.0,10000.0,9986.57
2408.97,9999.55,10000.0,10000.0
2409.07,10000.0,10000.0,10000.0
2409.17,10000.0,10000.0,9996.95
2409.27,10000.0,9989.41,9999.29
2409.37,9984.58,10000.0,9992.49
2409.47,9993.74,9988.53,9996.85
2409.57,10000.0,9984.75,9999.79
2409.67,9994.61,10000.0,10000.0
2409.77,9983.72,9983.42,9982.88
2409.87,10000.0,9996.07,10000.0
2409.97,9994.23,10000.0,10000.0
2410.07,10000.0,9990.86,9996.16
2410.17,9999.82,10000.0,9989.68
2410.27,9997.23,9977.42,10000.0
2410.37,10000.0,10000.0,9988.61
2410.47,9986.97,9986.16,9986.42
2410.57,10000.0,9998.06,9981.2
2410.67,9993.61,10000.0,10000.0
2410.77,10000.0,9997.18,9986.9
2410.87,10000.0,9997.43,9982.6
2410.97,9995.73,9985.49,10000.0
2411.07,9992.38,10000.0,9988.75
2411.17,9996.3,9987.7,10000.0
2411.27,9989.85,9987.69,10000.0
2411.37,10000.0,9999.03,10000.0
2411.47,9995.19,9993.03,9991.71
2411.57,10000.0,10000.0,10000.0
2411.67,10000.0,9994.66,9985.25
2411.77,10000.0,9999.99,10000.0
2411.87,9998.64,10000.0,9997.16
2411.97,10000.0,10000.0,9998.56
2412.07,10000.0,9994.72,10000.0
2412.17,10000.0,9983.28,10000.0
2412.27,9984.33,9991.9,10000.0
2412.37,9981.82,10000.0,9995.0
2412.47,10000.0,10000.0,10000.0
2412.57,9973.65,9996.3,10000.0
2412.67,10000.0,10000.0,10000.0
2412.77,9997.65,9997.34,10000.0
2412.87,10000.0,10000.0,10000.0
2412.97,9988.6,10000.0,10000.0
2413.07,10000.0,9997.21,10000.0
2413.17,10000.0,10000.0,9998.38
2413.27,10000.0,10000.0,10000.0
2413.37,10000.0,9990.81,10000.0
2413.47,10000.0,9990.99,9985.73
2413.57,9985.01,10000.0,9993.6
2413.67,10000.0,10000.0,10000.0
2413.77,10000.0,10000.0,10000.0
2413.87,10000.0,10000.0,10000.0
2413.97,10000.0,10000.0,9998.7
2414.07,10000.0,9978.63,9994.4
2414.17,10000.0,9987.79,9975.76
2414.27,9992.16,10000.0,10000.0
2414.37,9993.84,9990.95,9992.06
2414.47,10000.0,9998.52,9983.31
2414.57,10000.0,10000.0,10000.0
2414.67,9984.7,10000.0,9999.92
2414.77,10000.0,10000.0,10000.0
2414.87,9989.18,10000.0,10000.0
2414.97,10000.0,10000.0,10000.0
2415.07,9991.94,9999.44,10000.0
2415.17,9997.19,10000.0,9994.03
2415.27,9994.55,9990.39,10000.0
2415.37,10000.0,10000.0,10000.0
2415.47,10000.0,10000.0,10000.0
2415.57,10000.0,9998.95,10000.0
2415.67,10000.0,9997.78,10000.0
2415.77,10000.0,9988.81,10000.0
2415.87,10000.0,9999.64,10000.0
2415.97,9993.01,9983.92,10000.0
2416.07,10000.0,9998.67,10000.0
2416.17,9991.92,10000.0,10000.0
2416.27,9999.82,10000.0,10000.0
2416.37,10000.0,9988.24,9984.38
2416.47,10000.0,10000.0,10000.0
2416.57,9987.27,10000.0,10000.0
2416.67,9991.33,9999.78,10000.0
2416.77,10000.0,10000.0,10000.0
2416.87,9996.32,10000.0,9993.41
2416.97,9986.03,9973.99,10000.0
2417.07,9999.29,9990.78,10000.0
2417.17,9998.81,10000.0,10000.0
2417.27,10000.0,10000.0,10000.0
2417.37,10000.0,9993.98,9999.8
2417.47,10000.0,10000.0,10000.0
2417.57,9992.32,10000.0,10000.0
2417.67,9995.89,10000.0,9983.47
2417.77,10000.0,9996.11,9995.32
2417.87,9994.57,9994.04,9987.27
2417.97,9996.05,9995.02,9994.55
2418.07,9984.96,9994.29,10000.0
2418.17,9999.71,9993.95,9990.08
2418.27,10000.0,10000.0,9984.04
2418.37,9980.25,9995.79,9986.67
2418.47,9989.3,9999.38,10000.0
2418.57,9985.78,10000.0,10000.0
2418.67,10000.0,9990.42,10000.0
2418.77,9980.88,10000.0,9979.11
2418.87,9999.21,9988.64,9992.88
2418.97,10000.0,10000.0,10000.0
2419.07,10000.0,10000.0,10000.0
2419.17,9995.6,9991.32,9979.13
2419.27,10000.0,9993.04,9991.73
2419.37,10000.0,10000.0,9979.15
2419.47,9998.92,9997.26,9995.12
2419.57,9977.61,10000.0,10000.0
2419.67,10000.0,9987.98,9998.37
2419.77,10000.0,10000.0,9996.06
2419.87,9999.67,10000.0,10000.0
2419.97,9980.2,10000.0,10000.0
2420.07,9997.02,9993.63,9996.46
2420.17,9991.25,9992.23,10000.0
2420.27,9987.84,9998.38,10000.0
2420.37,9998.64,10000.0,10000.0
2420.47,9994.64,9985.06,10000.0
2420.57,9995.3,9996.9,9992.51
2420.67,10000.0,10000.0,10000.0
2420.77,10000.0,10000.0,10000.0
2420.87,9995.04,10000.0,9985.46
2420.97,9993.78,9998.68,10000.0
2421.07,9995.45,9988.92,9990.39
2421.17,9997.53,10000.0,10000.0
2421.27,10000.0,10000.0,10000.0
2421.37,9989.57,10000.0,10000.0
2421.47,10000.0,9995.56,9978.1
2421.57,10000.0,9990.11,10000.0
2421.67,9972.62,9999.88,9984.3
2421.77,10000.0,9996.6,9995.26
2421.87,10000.0,9996.33,10000.0
2421.97,10000.0,9991.32,9988.32
2422.07,9995.88,9987.45,10000.0
2422.17,9999.39,10000.0,9992.74
2422.27,10000.0,10000.0,9977.4
2422.37,10000.0,9991.96,9992.69
2422.47,9985.85,10000.0,9993.32
2422.57,9993.95,9981.57,9987.09
2422.67,10000.0,9995.92,10000.0
2422.77,10000.0,10000.0,10000.0
2422.87,10000.0,10000.0,9995.68
2422.97,10000.0,9994.44,9995.97
2423.07,9995.08,10000.0,10000.0
2423.17,9988.03,9993.48,9986.19
2423.27,9997.34,10000.0,10000.0
2423.37,10000.0,10000.0,9993.63
2423.47,10000.0,9990.0,9996.4
2423.57,10000.0,10000.0,9990.6
2423.67,9999.63,10000.0,9988.11
2423.77,10000.0,9987.56,10000.0
2423.87,9992.88,10000.0,9991.61
2423.97,9974.93,9994.34,10000.0
2424.07,9999.6,9991.57,10000.0
2424.17,9988.46,9995.77,9997.47
2424.27,10000.0,9995.04,10000.0
2424.37,9981.19,10000.0,10000.0
2424.47,9992.61,9999.99,9978.01
2424.57,10000.0,10000.0,9993.53
2424.67,10000.0,9994.64,10000.0
2424.77,9999.53,10000.0,10000.0
2424.87,10000.0,9998.49,9999.18
2424.97,10000.0,9987.24,10000.0
2425.07,9993.16,10000.0,10000.0
2425.17,10000.0,10000.0,9990.5
2425.27,10000.0,9992.19,10000.0
2425.37,9998.76,10000.0,9999.99
2425.47,10000.0,10000.0,9985.35
2425.57,9999.49,9991.51,9997.88
2425.67,9993.55,10000.0,10000.0
2425.77,9994.54,10000.0,9997.98
2425.87,10000.0,10000.0,10000.0
2425.97,10000.0,10000.0,10000.0
2426.07,9994.46,9997.36,10000.0
2426.17,9990.74,9984.27,10000.0
2426.27,9992.42,9997.48,10000.0
2426.37,9998.36,9994.39,9997.64
2426.47,10000.0,9998.91,9984.24
2426.57,9991.4,9994.5,9987.53
2426.67,10000.0,10000.0,10000.0
2426.77,10000.0,9996.53,10000.0
2426.87,10000.0,10000.0,9995.59
2426.97,10000.0,10000.0,10000.0
2427.07,10000.0,9990.76,10000.0
2427.17,9985.95,10000.0,10000.0
2427.27,9989.16,9992.77,9988.66
2427.37,9997.7,9988.76,9988.32
2427.47,10000.0,10000.0,10000.0
2427.57,10000.0,9994.08,9982.42
2427.67,10000.0,10000.0,10000.0
2427.77,10000.0,9987.12,10000.0
2427.87,9992.93,9996.34,10000.0
2427.97,9994.62,9998.85,10000.0
2428.07,9996.94,9996.07,10000.0
2428.17,9991.83,9994.86,10000.0
2428.27,10000.0,10000.0,10000.0
2428.37,9972.3,10000.0,9988.58
2428.47,9994.96,9990.58,9985.42
2428.57,10000.0,9974.73,9997.8
2428.67,9996.88,10000.0,9981.24
2428.77,10000.0,9993.42,10000.0
2428.87,10000.0,9994.27,10000.0
2428.97,10000.0,9994.55,10000.0
2429.07,10000.0,9986.72,10000.0
2429.17,10000.0,9996.05,9987.81
2429.27,10000.0,9997.2,9998.66
2429.37,9999.52,10000.0,10000.0
2429.47,10000.0,9994.52,9997.53
2429.57,10000.0,9975.59,10000.0
2429.67,9999.61,9986.63,9993.27
2429.77,9995.16,10000.0,10000.0
2429.87,10000.0,9991.6,10000.0
2429.97,9997.29,10000.0,10000.0
2430.07,10000.0,9992.87,10000.0
2430.17,10000.0,10000.0,9993.93
2430.27,10000.0,10000.0,9998.5
2430.37,9991.51,9985.49,10000.0
2430.47,9991.49,9988.29,9990.7
2430.57,10000.0,9985.1,9992.64
2430.67,9988.7,10000.0,10000.0
2430.77,10000.0,9987.41,9979.42
2430.87,10000.0,9996.31,9998.61
2430.97,9982.15,9999.2,9995.43
2431.07,10000.0,10000.0,10000.0
2431.17,10000.0,9995.39,9991.05
2431.27,9999.74,9984.24,9995.5
2431.37,9990.73,9987.93,9999.52
2431.47,9997.37,9989.48,9992.78
2431.57,9991.61,9973.52,9989.9
2431.67,10000.0,10000.0,9993.24
2431.77,9997.23,10000.0,9978.53
2431.87,9994.87,9989.28,9989.82
2431.97,10000.0,10000.0,10000.0
2432.07,10000.0,9998.94,9984.37
2432.17,10000.0,10000.0,9988.91
2432.27,10000.0,10000.0,9996.93
2432.37,10000.0,9998.66,10000.0
2432.47,9994.13,9979.71,9987.03
2432.57,10000.0,10000.0,9993.12
2432.67,9995.75,10000.0,10000.0
2432.77,9985.18,9993.47,10000.0
2432.87,10000.0,10000.0,10000.0
2432.97,9989.48,9999.71,9989.08
2433.07,10000.0,9990.47,9993.28
2433.17,9984.44,9999.0,10000.0
2433.27,10000.0,9994.91,10000.0
2433.37,9984.29,10000.0,10000.0
2433.47,10000.0,9994.1,10000.0
2433.57,9996.07,9992.88,10000.0
2433.67,9995.1,9983.62,9995.92
2433.77,10000.0,10000.0,9988.9
2433.87,9996.78,9995.47,9992.82
2433.97,10000.0,9988.69,9995.61
2434.07,9998.01,10000.0,9977.25
2434.17,10000.0,10000.0,10000.0
2434.27,10000.0,10000.0,10000.0
2434.37,10000.0,10000.0,10000.0
2434.47,9995.33,10000.0,9993.13
2434.57,10000.0,9989.35,10000.0
2434.67,9990.84,10000.0,9982.77
2434.77,9992.58,9984.21,9981.85
2434.87,9998.72,9996.93,10000.0
2434.97,10000.0,10000.0,9979.35
2435.07,9988.3,9991.05,10000.0
2435.17,10000.0,10000.0,10000.0
2435.27,9999.45,10000.0,9999.47
2435.37,9995.66,9981.9,9998.98
2435.47,10000.0,10000.0,10000.0
2435.57,9991.97,10000.0,9978.14
2435.67,10000.0,9977.64,9993.35
2435.77,9998.23,10000.0,10000.0
2435.87,10000.0,9990.11,10000.0
2435.97,10000.0,9999.46,9998.08
2436.07,10000.0,9986.91,10000.0
2436.17,10000.0,10000.0,9992.64
2436.27,9980.47,9996.82,9987.3
2436.37,9995.57,10000.0,10000.0
2436.47,10000.0,9989.7,9990.28
2436.57,10000.0,9997.93,10000.0
2436.67,10000.0,9976.86,9996.64
2436.77,10000.0,10000.0,10000.0
2436.87,10000.0,10000.0,10000.0
2436.97,10000.0,10000.0,10000.0
2437.07,9978.57,10000.0,9985.82
2437.17,10000.0,9994.09,9993.74
2437.27,9991.62,9999.56,9982.48
2437.37,10000.0,10000.0,9997.57
2437.47,10000.0,10000.0,9989.25
2437.57,10000.0,9989.04,9997.32
2437.67,9988.94,9988.54,10000.0
2437.77,9980.61,9986.63,10000.0
2437.87,9989.98,9995.73,9981.96
2437.97,10000.0,9996.8,9981.79
2438.07,9985.53,9995.47,10000.0
2438.17,9991.2,10000.0,9997.49
2438.27,10000.0,9986.17,9985.96
2438.37,9989.73,9991.46,9997.13
2438.47,9994.57,9992.4,9999.15
2438.57,10000.0,10000.0,9996.02
2438.67,10000.0,10000.0,10000.0
2438.77,9989.53,10000.0,10000.0
2438.87,10000.0,9990.66,9997.96
2438.97,10000.0,10000.0,10000.0
2439.07,9987.27,9992.26,10000.0
2439.17,10000.0,9992.6,10000.0
2439.27,9992.83,10000.0,9973.4
2439.37,10000.0,9993.53,9984.94
2439.47,10000.0,9998.94,9995.09
2439.57,9998.24,9997.3,10000.0
2439.67,10000.0,9988.26,9985.81
2439.77,10000.0,9994.22,10000.0
2439.87,10000.0,9994.39,10000.0
2439.97,10000.0,9996.18,10000.0
2440.07,10000.0,9981.97,10000.0
2440.17,10000.0,9992.71,10000.0
2440.27,9983.33,10000.0,10000.0
2440.37,9992.08,10000.0,10000.0
2440.47,9997.89,9996.01,9997.9
2440.57,9999.13,9988.2,10000.0
2440.67,10000.0,10000.0,10000.0
2440.77,9991.93,10000.0,9985.35
2440.87,10000.0,10000.0,9998.97
2440.97,9998.98,9994.76,10000.0
2441.07,9999.92,9989.4,9984.43
2441.17,9993.29,10000.0,10000.0
2441.27,9989.97,10000.0,9997.54
2441.37,9998.74,10000.0,10000.0
2441.47,10000.0,9993.65,10000.0
2441.57,9999.13,9986.91,10000.0
2441.67,10000.0,10000.0,10000.0
2441.77,9998.74,10000.0,10000.0
2441.87,9999.14,9996.4,9983.9
2441.97,10000.0,10000.0,9998.89
2442.07,9998.29,10000.0,9982.91
2442.17,10000.0,9998.25,9996.32
2442.27,9987.21,9988.17,10000.0
2442.37,9987.29,9983.0,9987.12
2442.47,10000.0,9994.88,9998.69
2442.57,9997.68,10000.0,10000.0
2442.67,9991.91,10000.0,9994.03
2442.77,10000.0,10000.0,9989.96
