t,C1,C2,C3
1689.15,0.0,0.0,0.15
1689.25,0.0,0.28,0.05
1689.35,0.16,0.08,0.12
1689.45,0.07,0.13,0.05
1689.55,0.1,0.26,0.0
1689.65,0.05,0.0,0.11
1689.75,0.0,0.0,0.0
1689.85,0.0,0.0,0.19
1689.95,0.08,0.0,0.0
1690.05,0.11,0.0,0.0
1690.15,0.0,0.0,0.0
1690.25,0.21,0.11,0.07
1690.35,0.0,0.08,0.19
1690.45,0.0,0.1,0.08
1690.55,0.0,0.0,0.01
1690.65,0.0,0.01,0.0
1690.75,0.0,0.04,0.0
1690.85,0.0,0.19,0.12
1690.95,0.07,0.02,0.0
1691.05,0.0,0.0,0.0
1691.15,0.08,0.11,0.3
1691.25,0.0,0.0,0.03
1691.35,0.0,0.05,0.0
1691.45,0.0,0.05,0.0
1691.55,0.14,0.0,0.06
1691.65,0.0,0.0,0.0
1691.75,0.03,0.0,0.0
1691.85,0.0,0.0,0.04
1691.95,0.08,0.0,0.0
1692.05,0.0,0.07,0.0
1692.15,0.0,0.06,0.0
1692.25,0.0,0.0,0.0
1692.35,0.14,0.0,0.0
1692.45,0.0,0.05,0.0
1692.55,0.2,0.18,0.03
1692.65,0.03,0.1,0.0
1692.75,0.0,0.12,0.03
1692.85,0.0,0.0,0.0
1692.95,0.06,0.04,0.0
1693.05,0.0,0.0,0.0
1693.15,0.01,0.0,0.0
1693.25,0.0,0.02,0.03
1693.35,0.03,0.0,0.11
1693.45,0.04,0.0,0.03
1693.55,0.04,0.0,0.0
1693.65,0.01,0.0,0.0
1693.75,0.16,0.0,0.08
1693.85,0.04,0.0,0.04
1693.95,0.26,0.0,0.02
1694.05,0.0,0.16,0.09
1694.15,0.1,0.0,0.07
1694.25,0.0,0.06,0.01
1694.35,0.14,0.04,0.14
1694.45,0.0,0.0,0.17
1694.55,0.05,0.0,0.13
1694.65,0.0,0.0,0.08
1694.75,0.05,0.2,0.01
1694.85,0.0,0.0,0.0
1694.95,0.0,0.17,0.07
1695.05,0.0,0.0,0.0
1695.15,0.15,0.0,0.0
1695.25,0.05,0.01,0.0
1695.35,0.0,0.0,0.0
1695.45,0.11,0.0,0.0
1695.55,0.0,0.0,0.0
1695.65,0.07,0.0,0.0
1695.75,0.06,0.04,0.11
1695.85,0.06,0.02,0.12
1695.95,0.19,0.07,0.06
1696.05,0.0,0.0,0.0
1696.15,0.06,0.07,0.06
1696.25,0.13,0.04,0.09
1696.35,0.0,0.01,0.0
1696.45,0.0,0.2,0.08
1696.55,0.0,0.05,0.09
1696.65,0.03,0.0,0.0
1696.75,0.0,0.15,0.1
1696.85,0.06,0.05,0.0
1696.95,0.0,0.18,0.0
1697.05,0.13,0.0,0.02
1697.15,0.05,0.0,0.0
1697.25,0.19,0.0,0.09
1697.35,0.07,0.0,0.06
1697.45,0.0,0.02,0.05
1697.55,0.0,0.0,0.0
1697.65,0.02,0.0,0.0
1697.75,0.0,0.0,0.0
1697.85,0.12,0.14,0.06
1697.95,0.0,0.09,0.14
1698.05,0.2,0.0,0.05
1698.15,0.13,0.0,0.0
1698.25,0.0,0.09,0.0
1698.35,0.18,0.0,0.04
1698.45,0.0,0.06,0.12
1698.55,0.02,0.0,0.0
1698.65,0.0,0.16,0.07
1698.75,0.18,0.07,0.0
1698.85,0.0,0.0,0.0
1698.95,0.0,0.0,0.07
1699.05,0.0,0.03,0.0
1699.15,0.13,0.0,0.11
1699.25,0.1,0.0,0.04
1699.35,0.01,0.05,0.01
1699.45,0.1,0.0,0.0
1699.55,0.0,0.07,0.09
1699.65,0.04,0.0,0.2
1699.75,0.17,0.09,0.0
1699.85,0.0,0.0,0.0
1699.95,0.0,0.0,0.0
1700.05,0.05,0.0,0.07
1700.15,0.07,0.0,0.1
1700.25,0.01,0.0,0.06
1700.35,0.1,0.11,0.0
1700.45,0.0,0.0,0.11
1700.55,0.01,0.0,0.0
1700.65,0.04,0.0,0.12
1700.75,0.03,0.0,0.13
1700.85,0.16,0.03,0.0
1700.95,0.04,0.06,0.18
1701.05,0.0,0.08,0.1
1701.15,0.05,0.0,0.0
1701.25,0.1,0.0,0.0
1701.35,0.08,0.0,0.08
1701.45,0.07,0.0,0.0
1701.55,0.0,0.0,0.15
1701.65,0.0,0.16,0.0
1701.75,0.13,0.0,0.25
1701.85,0.04,0.0,0.03
1701.95,0.0,0.0,0.0
1702.05,0.07,0.0,0.13
1702.15,0.19,0.0,0.0
1702.25,0.14,0.0,0.0
1702.35,0.1,0.19,0.19
1702.45,0.0,0.05,0.27
1702.55,0.0,0.0,0.05
1702.65,0.0,0.0,0.06
1702.75,0.06,0.12,0.05
1702.85,0.11,0.0,0.06
1702.95,0.12,0.0,0.0
1703.05,0.07,0.05,0.0
1703.15,0.0,0.0,0.0
1703.25,0.0,0.0,0.0
1703.35,0.0,0.0,0.0
1703.45,0.0,0.04,0.1
1703.55,0.0,0.0,0.01
1703.65,0.18,0.0,0.07
1703.75,0.0,0.05,0.05
1703.85,0.0,0.0,0.0
1703.95,0.0,0.0,0.05
1704.05,0.03,0.0,0.08
1704.15,0.0,0.0,0.0
1704.25,0.0,0.0,0.0
1704.35,0.0,0.01,0.0
1704.45,0.0,0.11,0.04
1704.55,0.0,0.0,0.0
1704.65,0.0,0.27,0.0
1704.75,0.2,0.03,0.0
1704.85,0.02,0.0,0.06
1704.95,0.05,0.0,0.04
1705.05,0.0,0.0,0.24
1705.15,0.0,0.0,0.0
1705.25,0.0,0.08,0.0
1705.35,0.25,0.0,0.15
1705.45,0.0,0.04,0.1
1705.55,0.04,0.0,0.0
1705.65,0.0,0.1,0.09
1705.75,0.0,0.11,0.03
1705.85,0.0,0.03,0.0
1705.95,0.24,0.08,0.03
1706.05,0.06,0.11,0.0
1706.15,0.16,0.05,0.0
1706.25,0.0,0.03,0.0
1706.35,0.0,0.04,0.07
1706.45,0.0,0.16,0.0
1706.55,0.04,0.01,0.0
1706.65,0.02,0.07,0.06
1706.75,0.0,0.0,0.0
1706.85,0.0,0.15,0.0
1706.95,0.09,0.04,0.03
1707.05,0.0,0.0,0.0
1707.15,0.03,0.0,0.19
1707.25,0.02,0.0,0.09
1707.35,0.0,0.0,0.08
1707.45,0.0,0.02,0.0
1707.55,0.0,0.0,0.08
1707.65,0.19,0.0,0.09
1707.75,0.11,0.18,0.0
1707.85,0.1,0.03,0.0
1707.95,0.0,0.03,0.0
1708.05,0.0,0.0,0.11
1708.15,0.11,0.09,0.12
1708.25,0.09,0.0,0.0
1708.35,0.01,0.0,0.0
1708.45,0.0,0.0,0.0
1708.55,0.0,0.13,0.0
1708.65,0.09,0.02,0.0
1708.75,0.12,0.0,0.0
1708.85,0.0,0.0,0.0
1708.95,0.0,0.0,0.06
1709.05,0.12,0.11,0.02
1709.15,0.0,0.0,0.0
1709.25,0.18,0.07,0.0
1709.35,0.0,0.07,0.0
1709.45,0.0,0.02,0.0
1709.55,0.0,0.0,0.0
1709.65,0.0,0.0,0.08
1709.75,0.11,0.07,0.09
1709.85,0.09,0.0,0.0
1709.95,0.11,0.02,0.0
1710.05,0.02,0.01,0.07
1710.15,0.0,0.08,0.0
1710.25,0.0,0.0,0.0
1710.35,0.0,0.0,0.1
1710.45,0.15,0.05,0.06
1710.55,0.1,0.0,0.0
1710.65,0.0,0.0,0.0
1710.75,0.0,0.0,0.0
1710.85,0.15,0.18,0.02
1710.95,0.01,0.05,0.06
1711.05,0.0,0.0,0.0
1711.15,0.15,0.05,0.1
1711.25,0.0,0.1,0.0
1711.35,0.0,0.0,0.0
1711.45,0.0,0.0,0.05
1711.55,0.0,0.13,0.0
1711.65,0.03,0.0,0.0
1711.75,0.0,0.0,0.08
1711.85,0.0,0.0,0.15
1711.95,0.0,0.0,0.06
1712.05,0.0,0.14,0.0
1712.15,0.0,0.12,0.0
1712.25,0.02,0.0,0.06
1712.35,0.0,0.0,0.01
1712.45,0.0,0.13,0.0
1712.55,0.24,0.08,0.0
1712.65,0.0,0.0,0.15
1712.75,0.06,0.07,0.1
1712.85,0.07,0.06,0.11
1712.95,0.0,0.0,0.11
1713.05,0.03,0.0,0.03
1713.15,0.0,0.0,0.0
1713.25,0.02,0.0,0.01
1713.35,0.0,0.0,0.07
1713.45,0.0,0.0,0.0
1713.55,0.0,0.02,0.03
1713.65,0.0,0.0,0.06
1713.75,0.15,0.04,0.1
1713.85,0.22,0.02,0.09
1713.95,0.02,0.0,0.0
1714.05,0.07,0.05,0.0
1714.15,0.11,0.06,0.15
1714.25,0.0,0.0,0.03
1714.35,0.09,0.0,0.0
1714.45,0.0,0.0,0.0
1714.55,0.23,0.0,0.07
1714.65,0.0,0.16,0.05
1714.75,0.09,0.0,0.0
1714.85,0.0,0.0,0.04
1714.95,0.22,0.0,0.14
1715.05,0.0,0.04,0.0
1715.15,0.12,0.0,0.11
1715.25,0.06,0.0,0.0
1715.35,0.04,0.09,0.0
1715.45,0.02,0.0,0.0
1715.55,0.0,0.02,0.14
1715.65,0.0,0.0,0.0
1715.75,0.11,0.0,0.0
1715.85,0.0,0.0,0.0
1715.95,0.12,0.0,0.05
1716.05,0.04,0.0,0.0
1716.15,0.12,0.26,0.0
1716.25,0.08,0.05,0.09
1716.35,0.0,0.06,0.0
1716.45,0.06,0.0,0.04
1716.55,0.0,0.0,0.03
1716.65,0.12,0.0,0.02
1716.75,0.06,0.0,0.0
1716.85,0.06,0.0,0.02
1716.95,0.0,0.18,0.0
1717.05,0.0,0.0,0.0
1717.15,0.0,0.0,0.07
1717.25,0.0,0.01,0.0
1717.35,0.0,0.0,0.0
1717.45,0.0,0.0,0.0
1717.55,0.0,0.15,0.15
1717.65,0.01,0.0,0.0
1717.75,0.05,0.0,0.02
1717.85,0.0,0.01,0.0
1717.95,0.0,0.0,0.08
1718.05,0.0,0.0,0.0
1718.15,0.0,0.23,0.0
1718.25,0.0,0.0,0.0
1718.35,0.0,0.0,0.0
1718.45,0.0,0.05,0.06
1718.55,0.07,0.0,0.04
1718.65,0.0,0.1,0.0
1718.75,0.04,0.0,0.09
1718.85,0.09,0.01,0.24
1718.95,0.03,0.03,0.0
1719.05,0.08,0.0,0.05
1719.15,0.0,0.09,0.01
1719.25,0.0,0.06,0.11
1719.35,0.11,0.05,0.0
1719.45,0.05,0.0,0.1
1719.55,0.18,0.0,0.0
1719.65,0.17,0.0,0.0
1719.75,0.03,0.17,0.02
1719.85,0.0,0.0,0.02
1719.95,0.0,0.0,0.0
1720.05,0.0,0.11,0.0
1720.15,0.0,0.0,0.13
1720.25,0.0,0.0,0.0
1720.35,0.0,0.17,0.05
1720.45,0.04,0.04,0.1
1720.55,0.17,0.09,0.0
1720.65,0.09,0.07,0.0
1720.75,0.0,0.01,0.0
1720.85,0.1,0.01,0.0
1720.95,0.03,0.09,0.0
1721.05,0.0,0.0,0.17
1721.15,0.0,0.17,0.0
1721.25,0.0,0.0,0.0
1721.35,0.07,0.1,0.0
1721.45,0.01,0.05,0.04
1721.55,0.0,0.0,0.0
1721.65,0.0,0.05,0.0
1721.75,0.03,0.01,0.0
1721.85,0.04,0.0,0.0
1721.95,0.0,0.0,0.02
1722.05,0.0,0.0,0.0
1722.15,0.13,0.05,0.0
1722.25,0.1,0.0,0.0
1722.35,0.0,0.09,0.07
1722.45,0.13,0.0,0.0
1722.55,0.0,0.0,0.14
1722.65,0.02,0.0,0.14
1722.75,0.11,0.2,0.01
1722.85,0.17,0.3,0.15
1722.95,0.1,0.2,0.14
1723.05,0.02,0.0,0.04
1723.15,0.0,0.0,0.0
1723.25,0.0,0.0,0.04
1723.35,0.09,0.08,0.02
1723.45,0.13,0.21,0.0
1723.55,0.0,0.09,0.2
1723.65,0.0,0.02,0.06
1723.75,0.0,0.0,0.0
1723.85,0.0,0.0,0.04
1723.95,0.11,0.01,0.01
1724.05,0.02,0.09,0.04
1724.15,0.0,0.0,0.0
1724.25,0.27,0.04,0.0
1724.35,0.0,0.03,0.11
1724.45,0.05,0.01,0.18
1724.55,0.0,0.0,0.0
1724.65,0.0,0.01,0.0
1724.75,0.01,0.0,0.11
1724.85,0.08,0.0,0.0
1724.95,0.0,0.09,0.09
1725.05,0.0,0.16,0.0
1725.15,0.0,0.02,0.0
1725.25,0.0,0.0,0.0
1725.35,0.06,0.08,0.0
1725.45,0.03,0.02,0.0
1725.55,0.04,0.11,0.0
1725.65,0.0,0.01,0.02
1725.75,0.0,0.06,0.0
1725.85,0.12,0.17,0.07
1725.95,0.1,0.13,0.08
1726.05,0.14,0.0,0.0
1726.15,0.04,0.11,0.01
1726.25,0.14,0.0,0.0
1726.35,0.0,0.0,0.0
1726.45,0.0,0.08,0.0
1726.55,0.12,0.15,0.0
1726.65,0.08,0.0,0.0
1726.75,0.0,0.0,0.03
1726.85,0.0,0.0,0.15
1726.95,0.0,0.0,0.05
1727.05,0.0,0.0,0.0
1727.15,0.17,0.05,0.12
1727.25,0.08,0.0,0.11
1727.35,0.0,0.11,0.09
1727.45,0.0,0.13,0.04
1727.55,0.0,0.0,0.04
1727.65,0.0,0.0,0.07
1727.75,0.0,0.0,0.12
1727.85,0.11,0.0,0.0
1727.95,0.0,0.0,0.0
1728.05,0.23,0.01,0.09
1728.15,0.0,0.0,0.01
1728.25,0.0,0.17,0.01
1728.35,0.17,0.0,0.09
1728.45,0.13,0.09,0.0
1728.55,0.0,0.0,0.09
1728.65,0.04,0.01,0.0
1728.75,0.04,0.05,0.0
1728.85,0.01,0.01,0.0
1728.95,0.0,0.0,0.0
1729.05,0.0,0.0,0.06
1729.15,0.0,0.0,0.02
1729.25,0.18,0.0,0.0
1729.35,0.19,0.03,0.04
1729.45,0.0,0.18,0.05
1729.55,0.0,0.04,0.0
1729.65,0.03,0.06,0.11
1729.75,0.04,0.11,0.06
1729.85,0.06,0.0,0.0
1729.95,0.0,0.0,0.16
1730.05,0.32,0.0,0.0
1730.15,0.11,0.09,0.0
1730.25,0.0,0.2,0.0
1730.35,0.0,0.0,0.0
1730.45,0.1,0.11,0.0
1730.55,0.05,0.03,0.0
1730.65,0.01,0.0,0.0
1730.75,0.05,0.0,0.0
1730.85,0.0,0.0,0.15
1730.95,0.04,0.06,0.0
1731.05,0.07,0.12,0.0
1731.15,0.03,0.0,0.06
1731.25,0.03,0.05,0.18
1731.35,0.14,0.0,0.02
1731.45,0.0,0.0,0.05
1731.55,0.0,0.04,0.08
1731.65,0.0,0.19,0.05
1731.75,0.0,0.0,0.0
1731.85,0.0,0.0,0.0
1731.95,0.13,0.0,0.07
1732.05,0.0,0.04,0.0
1732.15,0.0,0.0,0.0
1732.25,0.0,0.16,0.0
1732.35,0.01,0.04,0.06
1732.45,0.0,0.0,0.05
1732.55,0.06,0.0,0.0
1732.65,0.05,0.04,0.0
1732.75,0.0,0.07,0.02
1732.85,0.0,0.0,0.0
1732.95,0.0,0.0,0.06
1733.05,0.0,0.0,0.04
1733.15,0.0,0.02,0.0
1733.25,0.07,0.13,0.0
1733.35,0.04,0.0,0.11
1733.45,0.08,0.1,0.03
1733.55,0.0,0.04,0.0
1733.65,0.15,0.0,0.15
1733.75,0.07,0.08,0.0
1733.85,0.01,0.0,0.0
1733.95,0.06,0.0,0.11
1734.05,0.0,0.0,0.08
1734.15,0.0,0.0,0.06
1734.25,0.0,0.0,0.02
1734.35,0.07,0.02,0.0
1734.45,0.01,0.06,0.0
1734.55,0.0,0.0,0.0
1734.65,0.0,0.0,0.0
1734.75,0.0,0.0,0.03
1734.85,0.14,0.0,0.0
1734.95,0.0,0.17,0.01
1735.05,0.0,0.06,0.16
1735.15,0.0,0.0,0.0
1735.25,0.13,0.0,0.01
1735.35,0.09,0.07,0.0
1735.45,0.0,0.0,0.13
1735.55,0.12,0.0,0.0
1735.65,0.0,0.08,0.19
1735.75,0.0,0.04,0.0
1735.85,0.0,0.0,0.03
1735.95,0.0,0.0,0.05
1736.05,0.0,0.1,0.09
1736.15,0.08,0.0,0.0
1736.25,0.0,0.0,0.0
1736.35,0.06,0.0,0.0
1736.45,0.03,0.03,0.07
1736.55,0.05,0.0,0.0
1736.65,0.0,0.0,0.11
1736.75,0.0,0.0,0.0
1736.85,0.06,0.03,0.0
1736.95,0.0,0.0,0.0
1737.05,0.04,0.0,0.0
1737.15,0.0,0.0,0.06
1737.25,0.0,0.11,0.12
1737.35,0.16,0.07,0.0
1737.45,0.08,0.06,0.0
1737.55,0.0,0.0,0.03
1737.65,0.08,0.0,0.03
1737.75,0.18,0.05,0.11
1737.85,0.28,0.0,0.01
1737.95,0.05,0.0,0.0
1738.05,0.0,0.03,0.17
1738.15,0.04,0.0,0.03
1738.25,0.16,0.0,0.07
1738.35,0.0,0.09,0.0
1738.45,0.1,0.01,0.0
1738.55,0.0,0.0,0.11
1738.65,0.04,0.05,0.01
1738.75,0.0,0.0,0.0
1738.85,0.0,0.08,0.0
1738.95,0.0,0.05,0.0
1739.05,0.0,0.0,0.13
1739.15,0.0,0.0,0.0
1739.25,0.0,0.0,0.05
1739.35,0.03,0.26,0.0
1739.45,0.0,0.0,0.0
1739.55,0.01,0.0,0.01
1739.65,0.07,0.11,0.05
1739.75,0.0,0.09,0.08
1739.85,0.14,0.04,0.07
1739.95,0.0,0.0,0.0
1740.05,0.19,0.05,0.02
1740.15,0.11,0.0,0.0
1740.25,0.0,0.0,0.03
1740.35,0.0,0.04,0.0
1740.45,0.02,0.05,0.0
1740.55,0.06,0.0,0.02
1740.65,0.11,0.13,0.05
1740.75,0.0,0.08,0.0
1740.85,0.04,0.0,0.06
1740.95,0.0,0.0,0.0
1741.05,0.0,0.0,0.11
1741.15,0.15,0.0,0.15
1741.25,0.0,0.06,0.0
1741.35,0.0,0.0,0.19
1741.45,0.02,0.0,0.09
1741.55,0.14,0.0,0.06
1741.65,0.03,0.14,0.0
1741.75,0.0,0.02,0.05
1741.85,0.0,0.16,0.04
1741.95,0.01,0.0,0.09
1742.05,0.0,0.0,0.04
1742.15,0.01,0.0,0.06
1742.25,0.02,0.0,0.08
1742.35,0.0,0.0,0.0
1742.45,0.18,0.0,0.0
1742.55,0.06,0.0,0.0
1742.65,0.12,0.0,0.0
1742.75,0.09,0.0,0.11
1742.85,0.0,0.0,0.16
1742.95,0.0,0.03,0.02
1743.05,0.0,0.0,0.02
1743.15,0.07,0.0,0.01
1743.25,0.0,0.09,0.0
1743.35,0.17,0.0,0.0
1743.45,0.0,0.08,0.0
1743.55,0.02,0.0,0.08
1743.65,0.0,0.02,0.0
1743.75,0.0,0.05,0.0
1743.85,0.22,0.0,0.0
1743.95,0.0,0.0,0.0
1744.05,0.0,0.0,0.21
1744.15,0.0,0.0,0.01
1744.25,0.0,0.06,0.14
1744.35,0.0,0.0,0.0
1744.45,0.0,0.12,0.0
1744.55,0.0,0.17,0.09
1744.65,0.06,0.0,0.02
1744.75,0.1,0.12,0.06
1744.85,0.0,0.0,0.18
1744.95,0.01,0.04,0.02
1745.05,0.0,0.0,0.04
1745.15,0.0,0.12,0.0
1745.25,0.0,0.03,0.01
1745.35,0.0,0.0,0.03
1745.45,0.0,0.0,0.05
1745.55,0.09,0.0,0.03
1745.65,0.0,0.0,0.0
1745.75,0.0,0.12,0.15
1745.85,0.0,0.11,0.01
1745.95,0.12,0.0,0.16
1746.05,0.0,0.0,0.0
1746.15,0.03,0.1,0.0
1746.25,0.0,0.04,0.0
1746.35,0.01,0.0,0.0
1746.45,0.02,0.29,0.04
1746.55,0.01,0.0,0.11
1746.65,0.08,0.17,0.14
1746.75,0.0,0.02,0.0
1746.85,0.17,0.0,0.0
1746.95,0.0,0.02,0.08
1747.05,0.0,0.0,0.0
1747.15,0.06,0.0,0.07
1747.25,0.04,0.0,0.0
1747.35,0.0,0.0,0.0
1747.45,0.0,0.02,0.0
1747.55,0.0,0.03,0.03
1747.65,0.0,0.0,0.12
1747.75,0.16,0.0,0.0
1747.85,0.0,0.0,0.03
1747.95,0.1,0.06,0.05
1748.05,0.0,0.02,0.0
1748.15,0.0,0.0,0.04
1748.25,0.07,0.14,0.09
1748.35,0.0,0.05,0.02
1748.45,0.05,0.0,0.06
1748.55,0.0,0.0,0.0
1748.65,0.0,0.0,0.08
1748.75,0.0,0.0,0.0
1748.85,0.0,0.12,0.08
1748.95,0.14,0.03,0.12
1749.05,0.16,0.0,0.0
1749.15,0.0,0.13,0.0
1749.25,0.0,0.0,0.16
1749.35,0.0,0.0,0.04
1749.45,0.03,0.2,0.0
1749.55,0.0,0.0,0.0
1749.65,0.05,0.0,0.0
1749.75,0.0,0.0,0.0
1749.85,0.0,0.03,0.0
1749.95,0.24,0.0,0.06
1750.05,0.0,0.0,0.0
1750.15,0.16,0.0,0.16
1750.25,0.14,0.0,0.01
1750.35,0.05,0.0,0.0
1750.45,0.0,0.0,0.06
1750.55,0.0,0.0,0.01
1750.65,0.0,0.0,0.0
1750.75,0.0,0.0,0.11
1750.85,0.0,0.0,0.08
1750.95,0.08,0.1,0.0
1751.05,0.1,0.0,0.03
1751.15,0.12,0.0,0.15
1751.25,0.0,0.0,0.01
1751.35,0.0,0.0,0.0
1751.45,0.04,0.0,0.04
1751.55,0.18,0.0,0.0
1751.65,0.01,0.0,0.0
1751.75,0.05,0.0,0.0
1751.85,0.0,0.0,0.03
1751.95,0.0,0.03,0.0
1752.05,0.07,0.06,0.08
1752.15,0.0,0.07,0.14
1752.25,0.04,0.12,0.02
1752.35,0.05,0.01,0.0
1752.45,0.03,0.0,0.0
1752.55,0.06,0.0,0.02
1752.65,0.0,0.0,0.03
1752.75,0.0,0.08,0.0
1752.85,0.0,0.14,0.0
1752.95,0.0,0.0,0.06
1753.05,0.0,0.12,0.11
1753.15,0.02,0.11,0.0
1753.25,0.09,0.03,0.06
1753.35,0.12,0.05,0.0
1753.45,0.14,0.09,0.03
1753.55,0.0,0.0,0.0
1753.65,0.0,0.02,0.04
1753.75,0.0,0.06,0.14
1753.85,0.01,0.0,0.04
1753.95,0.0,0.19,0.04
1754.05,0.0,0.11,0.0
1754.15,0.0,0.11,0.03
1754.25,0.05,0.04,0.0
1754.35,0.0,0.0,0.07
1754.45,0.23,0.0,0.14
1754.55,0.0,0.0,0.0
1754.65,0.11,0.07,0.0
1754.75,0.0,0.05,0.1
1754.85,0.06,0.17,0.0
1754.95,0.01,0.0,0.05
1755.05,0.09,0.0,0.0
1755.15,0.0,0.0,0.06
1755.25,0.16,0.0,0.0
1755.35,0.0,0.15,0.0
1755.45,0.09,0.0,0.0
1755.55,0.01,0.03,0.0
1755.65,0.0,0.08,0.19
1755.75,0.2,0.0,0.0
1755.85,0.18,0.03,0.0
1755.95,0.0,0.0,0.03
1756.05,0.02,0.1,0.0
1756.15,0.07,0.0,0.13
1756.25,0.04,0.0,0.06
1756.35,0.15,0.0,0.0
1756.45,0.13,0.0,0.07
1756.55,0.03,0.19,0.03
1756.65,0.23,0.14,0.0
1756.75,0.09,0.0,0.05
1756.85,0.0,0.0,0.0
1756.95,0.0,0.0,0.02
1757.05,0.12,0.02,0.06
1757.15,0.0,0.0,0.0
1757.25,0.0,0.0,0.0
1757.35,0.0,0.0,0.0
1757.45,0.04,0.04,0.0
1757.55,0.0,0.0,0.0
1757.65,0.0,0.25,0.04
1757.75,0.12,0.15,0.0
1757.85,0.0,0.25,0.0
1757.95,0.2,0.06,0.0
1758.05,0.03,0.16,0.0
1758.15,0.13,0.09,0.02
1758.25,0.06,0.0,0.1
1758.35,0.13,0.0,0.13
1758.45,0.06,0.04,0.0
1758.55,0.02,0.12,0.0
1758.65,0.11,0.0,0.0
1758.75,0.25,0.06,0.0
1758.85,0.0,0.0,0.13
1758.95,0.08,0.0,0.02
1759.05,0.0,0.0,0.11
1759.15,0.05,0.04,0.0
1759.25,0.0,0.0,0.0
1759.35,0.0,0.0,0.0
1759.45,0.0,0.0,0.0
1759.55,0.1,0.03,0.0
1759.65,0.0,0.07,0.18
1759.75,0.09,0.0,0.0
1759.85,0.02,0.11,0.13
1759.95,0.0,0.15,0.0
1760.05,0.09,0.0,0.12
1760.15,0.07,0.1,0.07
1760.25,0.04,0.0,0.13
1760.35,0.1,0.0,0.0
1760.45,0.02,0.0,0.03
1760.55,0.0,0.0,0.01
1760.65,0.0,0.0,0.25
1760.75,0.0,0.2,0.09
1760.85,0.07,0.0,0.0
1760.95,0.09,0.0,0.2
1761.05,0.09,0.02,0.21
1761.15,0.05,0.0,0.0
1761.25,0.1,0.01,0.03
1761.35,0.0,0.07,0.0
1761.45,0.0,0.15,0.0
1761.55,0.0,0.13,0.02
1761.65,0.0,0.04,0.0
1761.75,0.16,0.0,0.01
1761.85,0.11,0.0,0.0
1761.95,0.07,0.04,0.0
1762.05,0.0,0.0,0.0
1762.15,0.0,0.0,0.0
1762.25,0.02,0.0,0.0
1762.35,0.11,0.07,0.0
1762.45,0.04,0.03,0.0
1762.55,0.0,0.0,0.0
1762.65,0.01,0.15,0.09
1762.75,0.0,0.02,0.0
1762.85,0.08,0.0,0.0
1762.95,0.0,0.09,0.0
1763.05,0.0,0.0,0.0
1763.15,0.08,0.0,0.02
1763.25,0.06,0.0,0.06
1763.35,0.02,0.09,0.13
1763.45,0.22,0.0,0.03
1763.55,0.06,0.06,0.0
1763.65,0.0,0.0,0.0
1763.75,0.05,0.0,0.0
1763.85,0.0,0.0,0.0
1763.95,0.13,0.0,0.0
1764.05,0.03,0.0,0.0
1764.15,0.04,0.07,0.1
1764.25,0.0,0.0,0.04
1764.35,0.01,0.0,0.09
1764.45,0.0,0.01,0.0
1764.55,0.0,0.0,0.14
1764.65,0.0,0.1,0.03
1764.75,0.04,0.01,0.04
1764.85,0.0,0.01,0.0
1764.95,0.0,0.0,0.0
1765.05,0.0,0.07,0.14
1765.15,0.0,0.0,0.03
1765.25,0.02,0.12,0.0
1765.35,0.01,0.0,0.21
1765.45,0.0,0.01,0.0
1765.55,0.0,0.0,0.0
1765.65,0.01,0.03,0.0
1765.75,0.1,0.14,0.0
1765.85,0.03,0.0,0.0
1765.95,0.14,0.0,0.0
1766.05,0.11,0.0,0.0
1766.15,0.15,0.0,0.06
1766.25,0.14,0.23,0.0
1766.35,0.16,0.09,0.0
1766.45,0.0,0.05,0.0
1766.55,0.06,0.08,0.09
1766.65,0.12,0.13,0.07
1766.75,0.14,0.0,0.0
1766.85,0.0,0.0,0.0
1766.95,0.07,0.03,0.14
1767.05,0.01,0.0,0.07
1767.15,0.18,0.0,0.0
1767.25,0.0,0.0,0.04
1767.35,0.0,0.04,0.08
1767.45,0.0,0.09,0.18
1767.55,0.01,0.0,0.0
1767.65,0.23,0.0,0.14
1767.75,0.0,0.0,0.0
1767.85,0.01,0.0,0.0
1767.95,0.06,0.04,0.0
1768.05,0.0,0.0,0.02
1768.15,0.04,0.0,0.08
1768.25,0.04,0.0,0.0
1768.35,0.0,0.05,0.0
1768.45,0.0,0.1,0.0
1768.55,0.07,0.03,0.06
1768.65,0.09,0.19,0.0
1768.75,0.13,0.11,0.03
1768.85,0.03,0.06,0.04
1768.95,0.04,0.0,0.14
1769.05,0.08,0.11,0.11
1769.15,0.0,0.0,0.07
1769.25,0.0,0.07,0.0
1769.35,0.0,0.0,0.0
1769.45,0.0,0.0,0.0
1769.55,0.04,0.0,0.0
1769.65,0.1,0.0,0.0
1769.75,0.0,0.0,0.06
1769.85,0.04,0.0,0.01
1769.95,0.0,0.05,0.0
1770.05,0.0,0.0,0.14
1770.15,0.21,0.0,0.04
1770.25,0.0,0.02,0.01
1770.35,0.0,0.0,0.11
1770.45,0.02,0.13,0.0
1770.55,0.03,0.0,0.0
1770.65,0.07,0.05,0.0
1770.75,0.2,0.03,0.05
1770.85,0.0,0.0,0.03
1770.95,0.0,0.01,0.31
1771.05,0.16,0.0,0.0
1771.15,0.09,0.0,0.01
1771.25,0.08,0.18,0.0
